iucn2020_binomial,phylacine_binomial,SD_age_first_reproduction,SD_adult_body_length,SD_brain_mass,SD_female_maturity,SD_generation_length,SD_gestation_length,SD_interbirth_interval,SD_litter_size,SD_litters_per_year,SD_maximum_longevity,SD_weaning_age
Cremnomys elvira,Cremnomys elvira,11.715,11.907,0.19,4.391,64.854,4.589,18.639,0.782,0.334,11.715,3.788
Dasycercus blythi,Dasycercus blythi,1.422,2.652,0.181,2.557,0,0.71,1.028,0.076,0.01,1.422,1.306
Capricornis rubidus,Capricornis rubidus,9.119,12.357,6.711,23.342,0,5.319,28.732,0.007,0.011,9.119,3.87
Moschiola meminna,Moschiola meminna,10.515,4.197,0.441,6.378,0,0.671,3.473,0.03,0.023,10.515,3.082
Neoromicia malagasyensis,Neoromicia malagasyensis,94.736,4.779,1.815,20.074,384.542,13.798,3.101,0.113,0.028,94.736,3.827
Phyllonycteris poeyi,Phyllonycteris poeyi,45.092,1.66,0.019,15.515,32.17,1.992,5.623,0.005,0.037,45.092,1.451
Capra walie,Capra walie,7.761,8.806,6.638,18.993,0,1.721,8.344,0.04,0.011,7.761,2.458
Nycteris vinsoni,Nycteris vinsoni,6.17,5.026,0.084,18.373,162.494,1.962,4.033,0.01,0.224,6.17,2.107
Sigmodon arizonae,Sigmodon arizonae,1.858,1.835,0.044,1.14,6.612,0.392,6.325,0.055,0.072,1.858,0.319
Rattus stoicus,Rattus stoicus,16.098,8.551,0.16,12.628,54.342,1.51,9.381,0.364,0.405,16.098,4.279
Thrichomys inermis,Thrichomys inermis,3.555,3.236,1.552,1.79,11.307,1.078,1.632,0.026,0.044,3.555,0.709
Presbytis potenziani,Presbytis potenziani,30.938,0,1.598,21.041,0,2.513,17.375,0,0.039,30.938,18.199
Monodelphis brevicaudata,Monodelphis brevicaudata,3.059,3.857,2.528,3.694,14.248,1.218,5.54,0.57,0.032,3.059,2.151
Berylmys mackenziei,Berylmys mackenziei,5.476,7.66,0.668,6.196,29.25,2.661,5.047,0.481,0.199,5.476,2.904
Tupaia chrysogaster,Tupaia chrysogaster,1.071,1.19,0.044,0.933,7.709,0.095,0.413,0.016,0.051,1.071,0.08
Funisciurus pyrropus,Funisciurus pyrropus,19.158,7.682,0.104,10.063,57.741,9.908,9.304,0.131,0.059,19.158,2.944
Artibeus jamaicensis,Artibeus jamaicensis,0,0,0,0,0,0,0,0,0,0,0
Andinomys edax,Andinomys edax,19.543,6.96,0.064,12.108,33.581,1.769,9.732,0.306,0.149,19.543,3.123
Spermophilus relictus,Spermophilus relictus,4.5,8.219,1.552,2.602,13.449,0.556,29.654,0.097,0.202,4.5,1.297
Lepus comus,Lepus comus,9.748,7.527,0.136,11.009,12.77,0.817,13.273,0.13,0.088,9.748,3.783
Myotis nigricans,Myotis nigricans,3.522,2.478,0.046,2.27,0,1.605,6.179,0.027,0.081,3.522,2.28
Pipistrellus anchietae,Pipistrellus anchietae,97.687,12.389,0.71,62.923,287.514,24.833,3.11,0.144,0.019,97.687,2.422
Perognathus fasciatus,Perognathus fasciatus,30.827,8.8,0.711,25.402,18.646,1.241,13.175,0.086,0.063,30.827,2.482
Apodemus agrarius,Apodemus agrarius,1.601,4.796,0.093,1.104,0,0.408,1.174,0.086,0.05,1.601,0.284
Mops mops,Mops mops,54.579,2.394,0.05,25.469,73.39,3.25,41.047,0.002,0.372,54.579,3.739
Heterogeomys lanius,Orthogeomys lanius,8.794,6.646,0.312,10.737,56.89,1.534,9.885,0.085,0.285,8.794,3.403
Pipistrellus nanulus,Pipistrellus nanulus,39.242,1.91,0.076,67.062,218.052,6.7,30.615,0.228,0.308,39.242,3.152
Thomasomys oreas,Thomasomys oreas,13.362,2.705,0.076,8.762,15.233,1.571,4.823,0.506,0.137,13.362,2.733
Vernaya fulva,Vernaya fulva,5.341,13.869,0.108,6.882,64.712,1.647,6.117,0.197,0.268,5.341,1.332
Dobsonia emersa,Dobsonia emersa,147.236,2.861,0.228,98.627,157.205,1.946,5.865,0.003,0.332,147.236,9.195
Ototylomys phyllotis,Ototylomys phyllotis,2.72,4.674,0.035,5.709,24.544,0.627,3.738,0.211,0.327,2.72,1.018
Miniopterus fraterculus,Miniopterus fraterculus,10.966,4.016,0.185,10.936,21.705,11.133,1.729,0.003,0.002,10.966,4.744
Macropus dorsalis,Macropus dorsalis,9.048,20.185,0.792,7.642,0,0.318,1.438,0.006,0.016,9.048,3.285
Gerbilliscus gambiana,Gerbilliscus gambiana,1.068,1.853,0.846,2.713,52.045,0.358,7.122,0.042,0.181,1.068,1.453
Sciurus oculatus,Sciurus oculatus,80.506,4.623,0.31,7.526,82.938,2.212,18.746,0.208,0.09,80.506,2.205
Mustela nigripes,Mustela nigripes,2.953,5.376,0.309,2.823,0,0.491,6.337,0.23,0.012,2.953,0.373
Pteropus admiralitatum,Pteropus admiralitatum,27.111,6.244,0.21,108.965,123.952,1.704,35.174,0.023,0.211,27.111,10.248
Papio ursinus,Papio ursinus,13.818,8.191,2.828,9.348,0,1.489,3.999,0.016,0.019,13.818,2.43
Mallomys rothschildi,Mallomys rothschildi,20.068,5.813,0.243,18.648,125.729,1.179,9.252,0.109,0.162,20.068,4.014
Neotragus pygmaeus,Neotragus pygmaeus,14.871,10.903,1.089,3.706,0,1.863,3.035,0.077,0.033,14.871,4.618
Miniopterus pusillus,Miniopterus pusillus,10.64,4.518,0.075,8.427,46.301,13.904,2.109,0.004,0.007,10.64,20.032
Cavia intermedia,Cavia intermedia,19.904,10.542,0.43,20.933,80.409,8.585,12.978,0.083,0.321,19.904,6.007
Rattus nitidus,Rattus nitidus,2.117,3.202,0.029,2.501,8.789,0.45,3.704,0.372,0.186,2.117,0.443
Monodelphis domestica,Monodelphis domestica,2.115,4.226,2.51,2.155,0,0.236,5.311,0.293,0.044,2.115,1.536
Callorhinus ursinus,Callorhinus ursinus,50.376,24.981,4.17,17.397,0,3.906,9.947,0.006,0.004,50.376,15.096
Mus caroli,Mus caroli,1.021,1.201,0.013,0.544,7.908,0.349,0.61,0.059,0.102,1.021,0.148
Dermanura gnoma,Dermanura gnoma,34.275,5.678,0.067,16.428,20.36,1.293,4.803,0.002,0.074,34.275,5.411
Hipposideros rotalis,Hipposideros rotalis,17.223,3.125,0.008,14.276,125.025,10.865,1.659,0.015,0.016,17.223,4.509
Otaria byronia,Otaria byronia,29.881,36.588,9.485,30.478,0,2.676,9.72,0.013,0.006,29.881,9.676
Damaliscus pygargus,Damaliscus pygargus,7.739,30.173,6.677,8.912,0,5.379,2.516,0.017,0.024,7.739,9.251
Chiropotes sagulatus,Chiropotes chiropotes,2.576,1.596,0.225,7.761,19.734,1.649,19.515,0.003,0.015,2.576,23.85
Hylonycteris underwoodi,Hylonycteris underwoodi,69.267,0.931,0.131,36.801,109.908,1.972,3.592,0.01,0.092,69.267,7.057
Not recognised,Bootherium bombifrons,26.262,72.507,22.356,68.082,90.395,7.96,17.31,0.068,0.018,26.262,6.573
Sorex excelsus,Sorex excelsus,22.945,1.104,0.008,17.036,11.99,0.513,2.407,0.278,0.065,22.945,1.951
Sminthopsis hirtipes,Sminthopsis hirtipes,4.654,1.091,0.06,7.422,8.463,0.499,17.564,0.181,0.091,4.654,0.891
Jaculus thaleri,Jaculus thaleri,31.098,41.306,11.881,11.141,183.935,10.999,20.196,0.287,0.084,31.098,6.195
Peromyscus madrensis,Peromyscus madrensis,0.24,0.332,0.011,0.107,7.356,0.014,1.424,0.009,0.106,0.24,0.025
Uromys siebersi,Uromys siebersi,2.504,5.169,0.105,2.257,50.426,0.377,9.488,0.078,0.129,2.504,1.186
Oryzomys couesi,Oryzomys couesi,0.989,2.954,0.011,1.127,23.073,0.564,3.66,0.067,0.132,0.989,0.322
Sylvisorex johnstoni,Sylvisorex johnstoni,23.628,4.454,0.069,33.571,63.01,2.451,19.628,0.605,0.516,23.628,4.576
Miniopterus fuscus,Miniopterus fuscus,9.889,3.349,0.027,8.025,11.367,2.276,0.635,0.011,0.003,9.889,1.52
Lepilemur hubbardorum,Lepilemur hubbardorum,18.913,4.552,0.649,16.406,191.012,2.438,13.894,0.026,0.024,18.913,9.078
Pteropus rufus,Pteropus rufus,8.262,7.275,0.276,40.414,0,1.193,7.776,0.004,0.244,8.262,10.353
Ctenomys fochi,Ctenomys fochi,3.29,4.672,0.155,0.972,26.123,0.363,4.539,0.159,0.131,3.29,1.324
Madoqua piacentinii,Madoqua piacentinii,6.725,8.553,1.475,4.072,22.998,1.01,1.275,0.012,0.025,6.725,2.124
Tylomys panamensis,Tylomys panamensis,9.622,9.078,3.693,36.085,35.73,0.94,4.147,0.138,0.47,9.622,3.887
Coendou melanurus,Coendou melanurus,8.888,8.493,0.445,11.71,67.944,6.895,4.486,0.054,0.037,8.888,2.219
Graphiurus lorraineus,Graphiurus lorraineus,11.722,4.515,0.156,8.639,93.009,6.959,9.704,0.221,0.075,11.722,2.573
Rattus novaeguineae,Rattus novaeguineae,1.807,5.306,0.026,5.644,10.935,1.654,1.806,0.574,0.222,1.807,0.521
Lagenodelphis hosei,Lagenodelphis hosei,29.208,57.6,55.704,37.153,99.403,5.022,24.816,0.044,0.005,29.208,55.262
Not recognised,Glyptodon clavipes,123.626,98.82,33.579,114.814,225.689,9.36,55.872,0.032,0.062,123.626,43.82
Neotoma angustapalata,Neotoma angustapalata,3.353,3.075,0.044,5.264,27.321,0.156,6.252,0.056,0.078,3.353,1.872
Taphozous mauritianus,Taphozous mauritianus,10.393,2.033,0.02,5.007,22.602,2.454,4.485,0.024,0.276,10.393,8.266
Crocidura voi,Crocidura voi,51.706,8.495,0.706,52.354,166.66,1.143,9.931,0.205,0.238,51.706,1.612
Rattus palmarum,Rattus palmarum,22.573,7.725,0.114,12.926,46.07,1.654,19.738,0.252,0.404,22.573,4.251
Euroscaptor klossi,Euroscaptor klossi,3.833,4.186,0.029,4.639,6.533,0.699,12.675,0.085,0.016,3.833,1.761
Leimacomys buettneri,Leimacomys buettneri,8.435,6.753,0.126,10.907,62.251,3.148,12.334,0.607,0.266,8.435,1.746
Crocidura canariensis,Crocidura canariensis,33.734,4.401,0.708,46.114,19.357,0.901,9.464,0.223,0.395,33.734,0.73
Pteropus aruensis,Pteropus aruensis,9.836,2.896,0.3,23.755,128.084,2.372,42.885,0.002,0.255,9.836,9.613
Platyrrhinus masu,Platyrrhinus masu,48.77,1.648,0.054,8.018,37.315,2.538,5.107,0.005,0.094,48.77,5.596
Mesomys leniceps,Mesomys leniceps,14.107,24.495,1.95,13.896,133.91,6.456,4.719,0.15,0.037,14.107,4.257
Napaeozapus insignis,Napaeozapus insignis,5.791,2.28,0.026,6.416,0,0.584,6.255,0.037,0.104,5.791,0.527
Hypsugo vordermanni,Hypsugo vordermanni,49.469,9.637,0.248,63.924,213.933,23.188,4.134,0.176,0.054,49.469,1.899
Tapirus indicus,Tapirus indicus,23.858,17.036,12.146,13.729,0,11.245,5.568,0.004,0.008,23.858,7.317
Sminthopsis butleri,Sminthopsis butleri,4.436,1.719,0.217,4.329,12.341,1.555,30.021,0.375,0.114,4.436,2.074
Paramelomys lorentzii,Paramelomys lorentzii,5.205,3.734,0.172,26.462,31.827,1.126,7.436,0.078,0.146,5.205,2.842
Leopardus guttulus,Leopardus guttulus,9.63,5.909,1.93,6.177,0,0.969,3.244,0.027,0.047,9.63,1.504
Acomys wilsoni,Acomys wilsoni,7.479,3.233,0.043,5.315,17.66,1.023,6.3,0.094,0.152,7.479,1.831
Arielulus cuprosus,Arielulus cuprosus,58.607,4.654,0.012,44.807,193.542,7.286,0.531,0.157,0.011,58.607,3.804
Kerivoula whiteheadi,Kerivoula whiteheadi,72.373,9.482,0.038,21.761,259.534,6.106,0.886,0.147,0.05,72.373,3.577
Chrotomys mindorensis,Chrotomys mindorensis,10.597,10.095,0.089,3.17,51.658,3.974,4.624,0.734,0.345,10.597,2.025
Not recognised,Mesopropithecus pithecoides,125.598,7.749,1.982,86.759,123.124,5.23,57.006,0.048,0.063,125.598,44.994
Heteromys irroratus,Heteromys irroratus,21.733,4.973,0.581,15.671,32.3,2.051,7.435,0.056,0.105,21.733,1.378
Lontra canadensis,Lontra canadensis,9.385,4.634,0.967,15.383,0,1.23,3.104,0.029,0.012,9.385,1.39
Funisciurus substriatus,Funisciurus substriatus,17.392,6.607,0.182,21.641,35.807,6.176,8.68,0.151,0.102,17.392,3.787
Heteropsomys insulans,Heteropsomys insulans,70.393,16.639,1.156,120.757,105.57,7.816,19.092,0.121,0.044,70.393,4.584
Microtus longicaudus,Microtus longicaudus,6.234,4.448,0.616,4.952,57.431,1.24,1.812,0.152,0.192,6.234,1.109
Pteropus tonganus,Pteropus tonganus,18.965,8.03,0.138,19.716,68.128,1.494,6.308,0.005,0.154,18.965,15.571
Niviventer fulvescens,Niviventer fulvescens,6.691,3.298,0.173,3.743,25.262,1.792,5.601,0.192,0.326,6.691,2.325
Hystrix indica,Hystrix indica,12.848,8.761,0.949,12.017,28.234,1.281,4.038,0.053,0.046,12.848,1.533
Funambulus obscurus,Funambulus sublineatus,11.345,6.754,0.301,10.767,35.935,4.991,9.555,0.494,0.049,11.345,3.352
Peromyscus simulus,Peromyscus simulus,1.196,3.604,0.014,1.15,16.396,0.08,1.854,0.011,0.071,1.196,0.065
Herpestes fuscus,Herpestes fuscus,9.864,7.632,0.218,8.479,0,1.082,4.391,0.053,0.025,9.864,1.358
Cebus unicolor,Cebus albifrons,0,0,0,0,0,0,0,0,0,0,0
Caluromys derbianus,Caluromys derbianus,4.222,6.038,1.565,5.147,0,0.752,7.839,0.135,0.029,4.222,2.402
Not recognised,Desmodus puntajudensis,33.277,2.406,0.181,20.237,45.006,6.749,3.809,0.007,0.248,33.277,14.43
Macropus greyi,Macropus greyi,12.771,23.53,0.781,14.454,36.196,0.517,3.753,0.021,0.04,12.771,7.144
Cebuella niveiventris,Cebuella pygmaea,0,0,0,0,0,0,0,0,0,0,0
Trichechus senegalensis,Trichechus senegalensis,61.081,154.106,40.64,22.188,0,2.877,14.381,0.011,0.014,61.081,7.739
Funisciurus congicus,Funisciurus congicus,5.985,1.825,0.165,5.625,35.453,3.701,5.54,0.107,0.175,5.985,1.609
Sigmodon hirsutus,Sigmodon hirsutus,2.406,5.29,0.119,1.012,8.253,0.222,5.776,0.022,0.218,2.406,0.413
Micronycteris giovanniae,Micronycteris giovanniae,21.044,41.845,17.105,20.266,58.655,5.891,5.983,0.025,0.013,21.044,5.275
Rhinolophus arcuatus,Rhinolophus arcuatus,30.217,4.794,0.035,26.042,117.066,5.896,12.012,0.052,0.014,30.217,4.053
Tupaia salatana,Tupaia longipes,0.805,1.066,0.05,1.097,6.854,0.058,0.511,0.007,0.047,0.805,0.062
Artibeus fraterculus,Artibeus fraterculus,7.008,1.27,0.021,0.222,8.983,0.766,0.558,0.007,0.002,7.008,3.836
Cynomys parvidens,Cynomys parvidens,22.284,3.426,0.078,25.795,36.468,0.491,30.98,0.128,0.005,22.284,2.103
Cheirogaleus thomasi,Cheirogaleus medius,0,0,0,0,0,0,0,0,0,0,0
Crocidura erica,Crocidura erica,64.9,3.853,1.538,46.385,76.142,1.345,8.827,0.359,0.366,64.9,1.017
Ctenomys rionegrensis,Ctenomys rionegrensis,15.138,3.887,0.103,18.718,14.58,1.555,5.97,0.16,0.084,15.138,0.808
Crocidura cranbrooki,Crocidura attenuata,25.862,5.007,5.403,15.822,160.267,2.173,8.268,0,0.152,25.862,3.181
Lonchophylla concava,Lonchophylla concava,55.284,5.693,0.014,55.418,26.353,3.387,7.602,0.011,0.064,55.284,7.581
Theropithecus gelada,Theropithecus gelada,12.745,6.036,2.296,8.268,0,2.085,7.545,0.013,0.027,12.745,85.059
Myotis chinensis,Myotis chinensis,11.131,0.949,0.026,2.517,33.711,2.108,0.237,0.015,0.002,11.131,1.061
Ctenodactylus gundi,Ctenodactylus gundi,2.03,2.062,0.111,4.506,0,0.534,7.091,0.05,0.085,2.03,0.921
Not recognised,Protemnodon anak,35.916,35.959,8.131,16.833,187.499,4.396,44.658,0.046,0.096,35.916,22.707
Martes melampus,Martes melampus,8.528,6.141,2.634,7.766,0,1.229,6.319,0.06,0.059,8.528,1.266
Brucepattersonius iheringi,Brucepattersonius iheringi,17.727,7.168,0.112,8.916,52.75,3.029,4.673,0.524,0.21,17.727,1.412
Microsciurus alfari,Microsciurus alfari,20.716,7.637,0.167,12.062,151.638,6.857,17.431,0.232,0.034,20.716,4.278
Typhlomys cinereus,Typhlomys cinereus,42.976,7.905,0.456,42.993,78.062,1.295,3.803,0.234,0.094,42.976,8.93
Mus callewaerti,Mus callewaerti,26.859,9.803,0.103,29.359,68.856,3.738,9.662,0.403,0.391,26.859,0.826
Phyllomys pattoni,Phyllomys pattoni,33.328,6.89,0.537,34.321,94.642,9.729,12.522,0.273,0.106,33.328,7.261
Allactaga tetradactyla,Allactaga tetradactyla,49.924,15.024,0.294,24.447,77.001,3.866,11.855,0.354,0.18,49.924,1.928
Pattonomys occasius,Pattonomys occasius,9.07,7.342,0.23,20.581,32.653,5.741,4.467,0.408,0.056,9.07,11.471
Gerbillus stigmonyx,Gerbillus stigmonyx,5.203,1.994,0.237,1.892,15.981,0.499,3.221,0.086,0.128,5.203,0.409
Peromyscus aztecus,Peromyscus aztecus,1.078,1.872,0.016,1.296,13.681,0.326,1.57,0.054,0.263,1.078,0.42
Not recognised,Glyptotherium cylindricum,55.322,80.232,41.819,61.59,86.708,10.891,47.042,0.052,0.055,55.322,28.492
Taphozous hamiltoni,Taphozous hamiltoni,17.082,4.655,0.153,18.219,82.366,4.767,45.57,0.008,0.018,17.082,15.555
Molossus alvarezi,Molossus alvarezi,27.305,142.843,15.475,17.25,71.982,5.441,10.19,0.024,0.011,27.305,6.419
Hipposideros pendlebury,Hipposideros turpis,15.665,2.55,0,93.377,221.305,7.752,38.324,0,0.003,15.665,5.939
Mazama americana,Mazama americana,3.594,9.859,1.598,10.343,0,1.493,4.086,0.02,0.015,3.594,2.337
Thylamys pusillus,Thylamys pusillus,4.67,2.156,0.051,14.13,24.984,1.372,7.883,0.498,0.02,4.67,2.576
Hipposideros megalotis,Hipposideros megalotis,18.446,3.575,0.023,28.919,184.13,4.195,1.039,0.054,0.007,18.446,6.733
Rattus arrogans,Rattus arrogans,5.127,11.229,0.032,4.564,20.456,0.631,2.446,0.452,0.087,5.127,1.271
Chaetodipus nelsoni,Chaetodipus nelsoni,14.745,5.775,0.137,13.928,60.664,0.416,5.96,0.082,0.187,14.745,0.76
Not recognised,Hypogeomys australis,36.981,6.365,2.478,53.993,284.04,2.733,30.36,0.128,0.217,36.981,6.654
Pantholops hodgsonii,Pantholops hodgsonii,16.678,29.978,6.688,50.86,0,17.48,4.254,0.025,0.019,16.678,7.581
Mus booduga,Mus booduga,8.576,11.024,0.023,10.185,4.297,2.02,0.683,0.419,0.169,8.576,1.014
Not recognised,Neocnus toupiti,128.334,16.551,3.887,102.419,259.218,7.547,21.053,0.036,0.013,128.334,11.561
Otomys anchietae,Otomys anchietae,0.609,3.75,0.026,0.72,7.984,0.235,1.545,0.052,0.053,0.609,0.667
Crocidura elongata,Crocidura elongata,64.824,4.839,0.252,57.276,43.802,1.102,28.8,0.205,0.316,64.824,4.775
Colomys goslingi,Colomys goslingi,4.692,8.078,0.029,3.663,29.807,0.542,3.967,0.231,0.209,4.692,1.315
Echimys vieirai,Echimys vieirai,20.879,11.171,0.359,7.896,116.882,4.727,8.116,0.194,0.045,20.879,6.84
Crateromys paulus,Crateromys paulus,21.3,4.771,0.45,20.099,51.921,7.22,16.44,0.106,0.378,21.3,2.605
Peromyscus melanurus,Peromyscus melanurus,0.99,1.643,0.011,1.969,42.25,0.474,0.873,0.224,0.16,0.99,0.453
Taterillus arenarius,Taterillus arenarius,5.67,6.727,0.213,8.435,33.788,2.171,4.067,0.354,0.205,5.67,12.765
Caluromys philander,Caluromys philander,4.623,5.037,0.118,3.832,0,0.316,12.875,0.152,0.028,4.623,3.776
Pseudohydromys occidentalis,Pseudohydromys occidentalis,11.726,0,0.145,19.688,89.047,2.178,20.6,0.489,0.276,11.726,3.192
Glauconycteris curryae,Glauconycteris curryae,26.717,23.12,0.014,39.413,209.767,4.856,1.909,0.19,0.008,26.717,5.612
Grammomys aridulus,Grammomys aridulus,2.302,1.911,0.078,3.098,26.73,2.04,1.399,0.177,0.271,2.302,0.777
Marmosa phaea,Marmosa phaea,16.376,3.886,0.794,7.887,0,1.577,10.925,0.391,0.065,16.376,2.97
Sminthopsis psammophila,Sminthopsis psammophila,6.783,1.361,0.028,5.848,7.173,1.674,9.106,0.206,0.153,6.783,3.155
Not recognised,Neocnus comes,118.529,17.792,5.619,94.463,255.491,5.187,24.224,0.033,0.009,118.529,13.822
Budorcas taxicolor,Budorcas taxicolor,12.731,19.296,5.481,13.374,0,5.009,15.873,0.034,0.014,12.731,4.311
Phloeomys pallidus,Phloeomys pallidus,12.755,9.385,2.386,24.967,98.373,1.597,13.083,0.125,0.144,12.755,2.599
Oligoryzomys stramineus,Oligoryzomys stramineus,17.149,16.064,0.063,7.108,74.471,1.474,2.49,0.103,0.605,17.149,2.891
Leontocebus tripartitus,Saguinus tripartitus,5.293,4.033,0.255,14.633,0,2.052,1.973,0.022,0.128,5.293,2.579
Rattus richardsoni,Rattus richardsoni,14.462,7.256,0.039,2.508,31.123,2.03,2.426,0.259,0.314,14.462,1.435
Not recognised,Megalocnus zile,55.803,187.666,51.346,50.123,137.254,25.238,50.037,0.037,0.042,55.803,30.905
Rheomys raptor,Rheomys raptor,47.025,2.998,1.314,48.597,104.94,2.424,23.767,0.285,0.277,47.025,3.75
Leontocebus cruzlimai,Saguinus fuscicollis,0.038,0.007,0.004,0.052,0,0,0.044,0,0.001,0.038,0.051
Lobodon carcinophaga,Lobodon carcinophaga,14.775,69.135,11.485,16.216,0,2.072,6.331,0.024,0.01,14.775,6.925
Giraffa camelopardalis,Giraffa camelopardalis,20.346,33.27,35.259,21.67,0,2.892,11.266,0.015,0.014,20.346,15.107
Dipodomys panamintinus,Dipodomys panamintinus,4.572,2.911,0.077,4.388,7.335,0.28,5.471,0.041,0.043,4.572,0.619
Proechimys steerei,Proechimys steerei,1.654,5.873,0.151,0.923,15.207,0.246,2.111,0.015,0.133,1.654,0.322
Dermanura bogotensis,Dermanura glauca,35.754,3.392,0.03,13.459,21.487,1.341,2.877,0.003,0.078,35.754,6.519
Phloeomys cumingi,Phloeomys cumingi,132.763,14.262,2.701,24.213,384.47,6.833,20.675,0.085,0.047,132.763,5.65
Tadarida teniotis,Tadarida teniotis,3.113,7.621,0.111,2.257,16.243,5.725,4.633,0.011,0.025,3.113,8.981
Neotamias quadrivittatus,Neotamias quadrivittatus,2.994,0.955,0.015,3.225,22.844,0.271,38.608,0.108,0.105,2.994,1.076
Petrogale lateralis,Petrogale lateralis,7.493,8.086,0.516,2.927,22.803,0.128,1.657,0.007,0.008,7.493,2.844
Histiotus velatus,Histiotus velatus,43.233,1.117,0.018,10.643,204.498,1.062,0.223,0.117,0.012,43.233,2.193
Echymipera rufescens,Echymipera rufescens,5.621,3.684,1.279,5.462,26.193,0.673,5.636,0.068,0.1,5.621,3.114
Rhinopoma hardwickii,Rhinopoma hardwickii,0,0,0,0,64.745,0,0,0,0,0,0
Lynx lynx,Lynx lynx,8.085,9.319,1.083,5.876,0,0.778,3.236,0.038,0.014,8.085,1.266
Neotoma floridana,Neotoma floridana,2.929,4.809,0.112,4.081,0,0.196,1.653,0.055,0.048,2.929,0.815
Hylobates klossii,Hylobates klossii,207.903,9.835,25.47,102.384,0,1.37,4.73,0.003,0.007,207.903,15.526
Arctocephalus australis,Arctocephalus australis,17.741,11.278,4.108,13.934,0,2.551,9.536,0.004,0.006,17.741,4.275
Chinchilla lanigera,Chinchilla lanigera,3.41,3.287,0.164,5.288,0,1.292,4.653,0.043,0.028,3.41,1.355
Rhogeessa bickhami,Rhogeessa tumida,31.938,0,0,14.832,268.37,6.093,1.513,0,0.027,31.938,3.297
Paraxerus cepapi,Paraxerus cepapi,3.531,6.946,0.132,3.04,20.412,2.225,4.287,0.06,0.077,3.531,1.886
Not recognised,Phanourios minutes,74.993,55.261,25.156,74.414,184.314,8.058,69.151,0.031,0.024,74.993,21.974
Simias concolor,Simias concolor,20.005,3.914,1.251,22.011,23.418,2.018,38.11,0.004,0.059,20.005,90.414
Marmosops invictus,Marmosops invictus,15.508,2.999,0.201,11.176,32.321,1.096,8.78,0.664,0.041,15.508,3.056
Lycalopex gymnocercus,Lycalopex gymnocercus,5.29,6.724,1.102,3.941,0,0.597,2.669,0.053,0.02,5.29,2.44
Trinomys moojeni,Trinomys moojeni,20.589,6.018,1.264,28.426,88.317,3.326,9.428,0.206,0.076,20.589,1.83
Rhipidomys nitela,Rhipidomys nitela,11.147,0,0.151,3.804,30.02,3.33,10.267,0.656,0.13,11.147,2.681
Dremomys pyrrhomerus,Dremomys pyrrhomerus,15.154,3.469,0.343,24.219,66.456,2.904,26.151,0.262,0.209,15.154,3.737
Parascalops breweri,Parascalops breweri,1.587,2.083,0.018,1.702,0,0.248,5.411,0.037,0.03,1.587,0.477
Sorex haydeni,Sorex haydeni,11.57,0.65,1.806,4.624,4.536,0.207,2.055,0.119,0.039,11.57,0.173
Xerospermophilus perotensis,Xerospermophilus perotensis,108.274,14.974,0.84,104.147,189.458,1.626,61.595,0.453,0.02,108.274,3.051
Peropteryx leucoptera,Peropteryx leucoptera,95.431,2.317,0.033,21.982,249.316,4.32,37.711,0.024,0.023,95.431,2.411
Lagidium ahuacaense,Lagidium ahuacaense,10.651,4.65,0.373,10.545,20.78,1.303,3.162,0.052,0.015,10.651,4.984
Lionycteris spurrelli,Lionycteris spurrelli,63.394,5.063,0.483,73.809,34.085,2.553,5.691,0.011,0.086,63.394,8.743
Tupaia everetti,Urogale everetti,12.096,5.59,0.111,3.817,11.579,1.288,6.33,0.17,0.056,12.096,1.471
Gerbilliscus validus,Gerbilliscus validus,3.848,3.918,0.04,4.799,0,0.405,5.052,0.072,0.197,3.848,3.417
Pipistrellus ceylonicus,Pipistrellus ceylonicus,7.296,2.639,0.003,12.417,23.68,6.999,1.814,0.038,0.152,7.296,1.676
Not recognised,Megaladapis edwardsi,282.538,53.569,4.449,198.384,251.09,11.719,84.537,0.061,0.045,282.538,50.38
Tadarida ventralis,Tadarida ventralis,119.432,11.878,0.063,64.637,155.34,9.416,2.218,0.011,0.03,119.432,11.123
Cephalorhynchus hectori,Cephalorhynchus hectori,21.292,64.159,30.226,24.246,0,2.906,11.555,0.003,0.007,21.292,12.76
Lonchophylla peracchii,Lonchophylla bokermanni,54.006,5.054,0.012,44.912,27.114,3.557,9.883,0.002,0.204,54.006,9.15
Alticola strelzowi,Alticola strelzowi,4.006,0.952,0.01,3.262,11.165,0.337,1.257,0.443,0.93,4.006,1.59
Lepus starcki,Lepus starcki,3.643,3.342,0.132,3.771,10.557,0.196,0.401,0.049,0.026,3.643,0.298
Pteropus faunulus,Pteropus faunulus,110.915,12.618,0.589,104.621,78.198,3.055,6.927,0.01,0.052,110.915,19.659
